X    Y    Z
-2.24  -5.54  0.66
-2.24  -6.17  0.66
-2.21  -6.85  0.66
-3.23  -11.39  0.97
-3.08  -7.58  0.60
-2.07  -7.31  0.34
-2.04  -5.01  0.20
-1.91  -5.90  0.11
-1.97  -6.94  0.06
-2.00  -4.93  0.00
-1.95  -5.34  -0.05
-2.00  -6.17  -0.12
-1.91  -6.72  -0.19
-1.99  -4.89  -0.19
-2.01  -5.50  -0.27
-1.94  -5.99  -0.35
-1.97  -6.92  -0.46
-2.03  -4.98  -0.39
-1.98  -5.41  -0.47
-1.99  -6.13  -0.59
-1.96  -6.89  -0.73
-2.04  -5.00  -0.59
-2.92  -7.97  -1.01
-2.44  -7.49  -1.01
-2.00  -6.99  -1.01
-2.60  -6.35  -1.01
-2.20  -6.00  -1.00
-1.86  -5.72  -1.00
-1.55  -5.41  -0.99
-2.01  -4.91  -0.98
-1.74  -4.74  -0.98
-1.48  -4.51  -0.97
-1.24  -4.34  -0.97
-1.67  -4.06  -0.98
-1.42  -3.86  -0.96
-1.22  -3.73  -0.96
-1.04  -3.63  -0.96
-1.39  -3.36  -0.96
-1.21  -3.27  -0.95
-4.68  -11.42  3.77
-4.17  -11.41  3.57
-3.71  -11.45  3.41
-3.24  -11.48  3.25
-4.66  -11.40  3.25
-4.16  -11.36  3.06
-3.71  -11.42  2.92
-3.25  -11.45  2.77
-4.65  -11.38  2.76
-4.18  -11.42  2.60
-3.72  -11.45  2.45
-3.27  -11.49  2.32
-4.63  -11.33  2.27
-4.16  -11.36  2.12
-3.71  -11.42  1.99
-3.26  -11.41  1.85
-4.65  -11.39  1.82
-4.18  -11.39  1.67
-3.71  -11.40  1.54
-3.27  -11.42  1.41
-2.22  -5.44  0.65
-2.28  -6.20  0.67
-2.19  -6.72  0.64
-3.26  -11.39  0.97
-3.09  -7.55  0.60
-1.84  -5.01  0.34
-2.09  -7.27  0.34
-2.02  -4.93  0.20
-2.03  -5.52  0.16
-1.94  -5.95  0.11
-1.95  -6.80  0.06
-2.01  -4.90  0.00
-1.99  -5.42  -0.05
-2.00  -6.10  -0.12
-1.93  -6.69  -0.19
-1.99  -4.84  -0.19
-2.01  -5.45  -0.26
-1.97  -6.00  -0.35
-1.98  -6.88  -0.46
-2.00  -4.87  -0.38
-2.00  -5.42  -0.47
-2.01  -6.11  -0.59
-1.97  -6.83  -0.72
-2.02  -4.91  -0.58
-2.94  -7.96  -1.01
-2.46  -7.48  -1.01
-2.02  -6.98  -1.01
-2.61  -6.33  -1.00
-2.22  -6.00  -1.00
-1.88  -5.70  -1.00
-1.56  -5.41  -0.99
-2.03  -4.91  -0.98
-1.76  -4.74  -0.98
-1.49  -4.51  -0.97
-1.25  -4.32  -0.97
-1.68  -4.04  -0.98
-1.44  -3.86  -0.96
-1.23  -3.72  -0.95
-1.05  -3.62  -0.96
-1.39  -3.34  -0.95
-1.22  -3.26  -0.95
-4.72  -11.42  3.78
-4.21  -11.40  3.57
-3.74  -11.45  3.41
-3.28  -11.47  3.26
-4.70  -11.39  3.25
-4.19  -11.36  3.06
-3.74  -11.42  2.92
-3.29  -11.45  2.77
-4.68  -11.35  2.75
-4.22  -11.40  2.60
-3.76  -11.46  2.45
-3.31  -11.49  2.32
-4.68  -11.35  2.28
-4.22  -11.42  2.14
-3.75  -11.43  1.99
-3.29  -11.41  1.85
-4.69  -11.37  1.82
-4.21  -11.39  1.67
-3.75  -11.40  1.54
-3.30  -11.42  1.41
-2.23  -5.42  0.65
-2.20  -5.95  0.64
-2.21  -6.71  0.64
-3.30  -11.39  0.97
-3.09  -7.49  0.60
-1.86  -5.03  0.34
-2.11  -7.26  0.34
-2.05  -4.95  0.20
-2.04  -6.17  0.12
-1.94  -6.66  0.06
-2.01  -4.85  0.00
-2.01  -5.42  -0.05
-1.94  -5.87  -0.11
-1.93  -6.62  -0.19
-2.00  -4.82  -0.19
-1.98  -5.33  -0.26
-1.96  -5.90  -0.34
-1.99  -6.81  -0.46
-1.98  -4.77  -0.37
-2.01  -5.40  -0.47
-2.01  -6.07  -0.59
-1.99  -6.82  -0.72
-2.03  -4.89  -0.58
-2.97  -7.95  -1.01
-2.47  -7.45  -1.01
-2.04  -6.97  -1.01
-2.63  -6.31  -1.00
-2.24  -5.99  -1.00
-1.90  -5.69  -1.00
-1.58  -5.41  -0.99
-2.05  -4.91  -0.98
-1.77  -4.73  -0.98
-1.51  -4.52  -0.97
-1.26  -4.32  -0.97
-1.68  -4.03  -0.97
-1.45  -3.86  -0.96
-1.24  -3.73  -0.96
-1.06  -3.61  -0.96
-1.40  -3.35  -0.96
-1.23  -3.26  -0.95
-4.75  -11.41  3.78
-4.24  -11.38  3.57
-3.78  -11.44  3.41
-3.32  -11.47  3.26
-4.74  -11.38  3.25
-4.24  -11.37  3.07
-3.78  -11.43  2.92
-3.33  -11.46  2.78
-4.73  -11.37  2.76
-4.25  -11.40  2.60
-3.80  -11.45  2.46
-3.34  -11.48  2.32
-4.73  -11.36  2.28
-4.24  -11.35  2.13
-3.79  -11.42  1.99
-3.33  -11.41  1.85
-4.72  -11.36  1.82
-4.25  -11.38  1.67
-3.79  -11.40  1.54
-3.34  -11.42  1.41
-2.24  -5.38  0.65
-2.23  -5.96  0.64
-3.34  -11.41  0.97
-1.87  -5.01  0.34
-3.80  -11.40  0.66
-2.04  -6.95  0.33
-2.02  -4.84  0.19
-2.02  -6.07  0.12
-1.97  -6.70  0.06
-2.00  -4.79  0.00
-1.95  -5.20  -0.05
-1.93  -5.78  -0.11
-1.96  -6.65  -0.19
-1.99  -4.76  -0.19
-2.02  -5.37  -0.26
-1.96  -5.85  -0.34
-1.95  -6.62  -0.45
-1.97  -4.72  -0.37
-2.02  -5.36  -0.47
-2.03  -6.06  -0.59
-2.00  -6.79  -0.72
-2.03  -4.85  -0.58
-2.99  -7.93  -1.01
-2.50  -7.45  -1.01
-2.06  -6.96  -1.01
-2.64  -6.30  -1.00
-2.26  -5.99  -1.00
-1.92  -5.70  -1.00
-1.61  -5.43  -1.00
-2.06  -4.89  -0.98
-1.78  -4.70  -0.98
-1.53  -4.54  -0.98
-1.28  -4.31  -0.97
-1.70  -4.02  -0.97
-1.46  -3.86  -0.96
-1.26  -3.74  -0.96
-1.07  -3.61  -0.96
-1.41  -3.34  -0.96
-1.23  -3.25  -0.95
-4.79  -11.40  3.78
-4.28  -11.37  3.57
-3.81  -11.43  3.41
-3.35  -11.46  3.26
-4.78  -11.37  3.25
-4.29  -11.40  3.08
-3.82  -11.42  2.92
-3.37  -11.45  2.78
-4.77  -11.36  2.76
-4.30  -11.41  2.61
-3.84  -11.45  2.46
-3.38  -11.47  2.32
-4.76  -11.36  2.29
-4.28  -11.37  2.13
-3.83  -11.41  1.99
-3.37  -11.40  1.85
-4.76  -11.35  1.82
-4.29  -11.37  1.68
-3.83  -11.40  1.54
-3.38  -11.42  1.41
-2.27  -5.41  0.65
-2.22  -5.88  0.63
-2.24  -6.65  0.64
-3.38  -11.38  0.97
-1.90  -5.02  0.34
-2.06  -6.94  0.33
-2.06  -4.90  0.20
-2.01  -5.31  0.16
-1.99  -6.68  0.06
-2.01  -4.77  0.00
-1.94  -5.13  -0.05
-1.96  -6.57  -0.19
-1.99  -4.73  -0.18
-1.96  -5.17  -0.25
-1.98  -5.85  -0.34
-1.93  -6.47  -0.44
-1.99  -4.71  -0.37
-2.01  -5.30  -0.47
-2.04  -6.03  -0.58
-2.02  -6.75  -0.71
-2.04  -4.82  -0.57
-3.01  -7.93  -1.01
-2.52  -7.44  -1.01
-2.08  -6.96  -1.01
-2.66  -6.29  -1.00
-2.27  -5.97  -1.00
-1.93  -5.69  -1.00
-1.63  -5.43  -1.00
-2.07  -4.89  -0.98
-1.79  -4.69  -0.98
-1.54  -4.54  -0.98
-1.29  -4.31  -0.97
-1.70  -4.01  -0.97
-1.48  -3.87  -0.97
-1.27  -3.73  -0.96
-1.08  -3.61  -0.96
-1.43  -3.34  -0.96
-1.24  -3.23  -0.94
-4.83  -11.40  3.78
-4.32  -11.36  3.57
-3.85  -11.43  3.42
-3.39  -11.44  3.26
-4.83  -11.39  3.26
-4.33  -11.41  3.09
-3.86  -11.41  2.92
-3.40  -11.44  2.78
-4.81  -11.37  2.77
-4.33  -11.40  2.61
-3.87  -11.45  2.46
-3.42  -11.46  2.32
-4.81  -11.36  2.29
-4.32  -11.36  2.13
-3.86  -11.39  1.99
-3.40  -11.39  1.85
-4.80  -11.34  1.82
-4.32  -11.36  1.68
-3.86  -11.39  1.54
-3.42  -11.42  1.41
-2.27  -5.37  0.64
-2.23  -5.84  0.63
-2.18  -6.41  0.62
-3.42  -11.39  0.97
-2.15  -5.07  0.41
-1.91  -5.00  0.34
-2.09  -6.96  0.33
-2.08  -4.91  0.20
-2.00  -5.25  0.15
-1.93  -5.65  0.11
-1.99  -6.61  0.06
-2.04  -4.81  0.00
-1.97  -5.16  -0.05
-1.96  -5.74  -0.11
-1.97  -6.55  -0.19
-1.99  -4.68  -0.18
-1.97  -5.16  -0.25
-1.95  -5.72  -0.33
-1.95  -6.47  -0.44
-1.99  -4.68  -0.37
-2.02  -5.26  -0.46
-2.03  -5.92  -0.57
-2.05  -6.78  -0.72
-2.04  -4.78  -0.57
-3.04  -7.92  -1.01
-2.55  -7.44  -1.01
-2.10  -6.95  -1.01
-2.68  -6.29  -1.00
-2.29  -5.96  -1.00
-1.95  -5.67  -1.00
-1.64  -5.42  -1.00
-2.09  -4.90  -0.98
-1.80  -4.69  -0.98
-1.56  -4.54  -0.98
-1.30  -4.30  -0.96
-1.72  -4.01  -0.97
-1.49  -3.86  -0.97
-1.28  -3.72  -0.96
-1.09  -3.61  -0.96
-1.44  -3.34  -0.96
-1.26  -3.25  -0.95
-4.87  -11.40  3.79
-4.36  -11.38  3.58
-3.89  -11.43  3.42
-3.42  -11.43  3.26
-4.88  -11.41  3.27
-4.38  -11.41  3.09
-3.89  -11.40  2.92
-3.43  -11.42  2.77
-4.85  -11.36  2.77
-4.37  -11.39  2.61
-3.91  -11.44  2.46
-3.45  -11.44  2.32
-4.85  -11.37  2.29
-4.36  -11.36  2.14
-3.89  -11.38  1.99
-3.43  -11.36  1.85
-4.84  -11.35  1.82
-4.37  -11.37  1.68
-3.90  -11.39  1.54
-3.45  -11.41  1.41
-2.30  -5.38  0.65
-2.19  -6.37  0.61
-2.24  -7.38  0.63
-2.11  -4.94  0.40
-1.92  -4.99  0.34
-2.09  -6.87  0.32
-2.05  -4.80  0.19
-1.98  -5.15  0.15
-1.98  -5.75  0.11
-2.01  -4.70  0.00
-1.99  -5.16  -0.05
-1.96  -5.68  -0.11
-1.96  -6.44  -0.19
-1.98  -4.62  -0.18
-1.99  -5.15  -0.25
-1.96  -5.69  -0.33
-1.96  -6.43  -0.43
-1.99  -4.65  -0.37
-2.01  -5.20  -0.46
-2.00  -5.79  -0.56
-2.06  -6.74  -0.72
-2.04  -4.75  -0.57
-2.10  -5.41  -0.69
-2.57  -7.44  -1.01
-2.12  -6.94  -1.00
-2.70  -6.27  -1.00
-2.31  -5.96  -1.00
-1.97  -5.68  -1.00
-1.65  -5.41  -1.00
-2.11  -4.89  -0.98
-1.82  -4.69  -0.98
-1.58  -4.54  -0.98
-1.32  -4.31  -0.97
-1.73  -4.00  -0.97
-1.50  -3.86  -0.97
-1.29  -3.71  -0.96
-1.10  -3.61  -0.96
-1.45  -3.33  -0.96
-1.26  -3.23  -0.95
-4.91  -11.38  3.79
-4.39  -11.36  3.58
-3.93  -11.41  3.42
-3.46  -11.43  3.26
-4.90  -11.37  3.27
-4.42  -11.41  3.10
-3.92  -11.37  2.92
-3.47  -11.42  2.77
-4.90  -11.37  2.78
-4.40  -11.36  2.60
-3.94  -11.42  2.46
-3.48  -11.42  2.31
-4.89  -11.37  2.30
-4.39  -11.33  2.13
-3.93  -11.37  1.99
-3.47  -11.38  1.86
-4.89  -11.37  1.83
-4.41  -11.37  1.68
-3.94  -11.39  1.54
-3.49  -11.41  1.41
-2.27  -5.27  0.64
-2.19  -7.13  0.61
-2.14  -4.98  0.40
-1.94  -4.99  0.34
-2.07  -5.97  0.35
-2.10  -6.83  0.32
-2.04  -4.74  0.19
-2.01  -5.16  0.15
-1.92  -6.24  0.06
-2.00  -4.63  0.00
-1.99  -5.72  -0.11
-1.95  -6.33  -0.18
-1.96  -4.54  -0.18
-1.99  -5.11  -0.25
-1.97  -5.65  -0.33
-1.94  -6.29  -0.42
-2.01  -4.64  -0.37
-1.97  -5.06  -0.45
-1.98  -5.68  -0.55
-2.08  -6.75  -0.72
-1.99  -4.58  -0.55
-2.10  -5.36  -0.68
-2.60  -7.44  -1.01
-2.14  -6.94  -1.01
-2.71  -6.24  -1.00
-2.33  -5.96  -1.00
-1.98  -5.67  -1.00
-1.67  -5.40  -1.00
-2.13  -4.89  -0.98
-1.84  -4.69  -0.98
-1.59  -4.55  -0.98
-1.33  -4.31  -0.97
-1.74  -3.99  -0.97
-1.52  -3.87  -0.97
-1.30  -3.71  -0.96
-1.11  -3.60  -0.96
-1.45  -3.32  -0.95
-1.27  -3.23  -0.95
-4.95  -11.39  3.80
-4.44  -11.37  3.59
-3.96  -11.41  3.42
-3.50  -11.44  3.26
-4.94  -11.37  3.27
-4.46  -11.42  3.10
-3.96  -11.37  2.92
-3.50  -11.40  2.77
-4.94  -11.37  2.78
-4.44  -11.36  2.61
-3.98  -11.41  2.46
-3.52  -11.44  2.32
-4.94  -11.39  2.31
-4.45  -11.39  2.15
-3.97  -11.39  2.00
-3.51  -11.37  1.86
-4.92  -11.34  1.83
-4.45  -11.37  1.68
-3.98  -11.39  1.55
-3.53  -11.41  1.42
-2.32  -5.34  0.64
-2.20  -7.10  0.61
-1.95  -4.98  0.34
-2.10  -6.00  0.35
-2.06  -6.64  0.31
-2.09  -4.81  0.19
-2.02  -5.16  0.15
-2.00  -4.60  0.00
-2.02  -5.15  -0.05
-1.97  -5.60  -0.11
-1.98  -6.37  -0.19
-1.96  -4.50  -0.18
-1.98  -5.04  -0.25
-1.97  -5.60  -0.33
-1.95  -6.27  -0.42
-2.04  -4.67  -0.37
-2.03  -5.15  -0.45
-2.01  -5.70  -0.55
-2.10  -6.73  -0.71
-1.99  -4.55  -0.54
-2.10  -5.32  -0.68
-2.62  -7.41  -1.01
-2.17  -6.94  -1.01
-1.99  -4.54  -0.73
-2.35  -5.96  -1.00
-2.00  -5.66  -1.00
-1.68  -5.39  -1.00
-2.13  -4.86  -0.98
-1.86  -4.69  -0.98
-1.61  -4.54  -0.98
-1.34  -4.30  -0.97
-1.75  -3.98  -0.97
-1.53  -3.86  -0.97
-1.31  -3.71  -0.96
-1.13  -3.60  -0.96
-1.47  -3.32  -0.96
-1.27  -3.19  -0.94
-4.99  -11.37  3.80
-4.48  -11.37  3.59
-4.00  -11.41  3.42
-3.54  -11.43  3.27
-4.97  -11.36  3.27
-4.50  -11.42  3.11
-3.99  -11.35  2.92
-3.54  -11.40  2.78
-4.97  -11.36  2.78
-4.48  -11.37  2.61
-4.02  -11.40  2.46
-3.56  -11.43  2.32
-4.98  -11.39  2.31
-4.49  -11.40  2.15
-4.01  -11.38  2.00
-3.55  -11.39  1.86
-4.97  -11.37  1.83
-4.49  -11.37  1.69
-4.02  -11.39  1.55
-3.57  -11.41  1.42
-2.30  -5.25  0.63
-2.23  -6.32  0.61
-2.23  -7.11  0.61
-2.12  -4.85  0.39
-1.97  -4.97  0.34
-2.09  -6.67  0.32
-2.07  -4.72  0.19
-2.00  -5.06  0.15
-1.96  -6.24  0.06
-1.97  -4.49  0.00
-1.97  -4.97  -0.05
-1.96  -5.53  -0.11
-1.96  -6.23  -0.18
-1.98  -4.50  -0.18
-1.99  -5.01  -0.24
-1.97  -5.55  -0.32
-1.97  -6.25  -0.42
-2.06  -4.68  -0.37
-2.00  -5.03  -0.44
-2.02  -5.67  -0.55
-2.11  -6.70  -0.71
-2.00  -4.53  -0.54
-2.07  -5.21  -0.67
-2.64  -7.41  -1.01
-2.19  -6.95  -1.01
-2.00  -4.54  -0.73
-2.37  -5.95  -1.00
-2.01  -5.64  -0.99
-1.70  -5.39  -1.00
-2.14  -4.85  -0.98
-1.87  -4.69  -0.98
-1.62  -4.54  -0.98
-1.36  -4.31  -0.97
-1.76  -3.96  -0.97
-1.55  -3.87  -0.97
-1.33  -3.72  -0.96
-1.14  -3.60  -0.96
-1.48  -3.32  -0.96
-1.29  -3.21  -0.95
-5.02  -11.35  3.79
-4.53  -11.40  3.61
-4.05  -11.43  3.43
-3.57  -11.43  3.27
-5.02  -11.37  3.28
-4.55  -11.44  3.11
-4.04  -11.38  2.93
-3.58  -11.40  2.78
-5.01  -11.35  2.78
-4.53  -11.38  2.62
-4.05  -11.39  2.46
-3.60  -11.43  2.32
-5.02  -11.38  2.31
-4.54  -11.40  2.15
-4.05  -11.38  2.00
-3.61  -11.45  1.87
-5.01  -11.35  1.83
-4.53  -11.38  1.69
-4.06  -11.39  1.55
-3.61  -11.42  1.42
-2.31  -5.25  0.63
-2.20  -6.94  0.60
-2.18  -4.94  0.40
-1.97  -4.95  0.34
-2.12  -6.70  0.32
-2.09  -4.72  0.19
-2.01  -5.03  0.15
-1.96  -5.47  0.10
-2.01  -6.35  0.06
-2.00  -4.53  0.00
-2.00  -5.00  -0.05
-1.96  -5.48  -0.11
-1.96  -6.17  -0.18
-2.00  -4.51  -0.18
-1.95  -4.86  -0.24
-1.99  -5.56  -0.32
-1.96  -6.16  -0.42
-2.04  -4.61  -0.37
-1.99  -4.97  -0.44
-2.02  -5.62  -0.55
-2.10  -6.59  -0.70
-2.01  -4.52  -0.54
-2.08  -5.18  -0.66
-2.66  -7.40  -1.01
-2.21  -6.94  -1.01
-2.02  -4.53  -0.73
-2.39  -5.95  -1.00
-2.03  -5.62  -0.99
-1.72  -5.37  -0.99
-2.15  -4.83  -0.98
-1.88  -4.68  -0.98
-1.63  -4.53  -0.98
-1.38  -4.32  -0.97
-1.77  -3.95  -0.97
-1.56  -3.87  -0.97
-1.34  -3.71  -0.96
-1.15  -3.60  -0.96
-1.49  -3.32  -0.96
-1.30  -3.21  -0.95
-5.06  -11.35  3.80
-4.56  -11.36  3.60
-4.09  -11.43  3.44
-3.61  -11.43  3.27
-5.07  -11.39  3.29
-4.58  -11.43  3.12
-4.09  -11.39  2.94
-3.61  -11.39  2.78
-5.05  -11.35  2.78
-4.57  -11.38  2.62
-4.09  -11.40  2.47
-3.63  -11.41  2.32
-5.07  -11.39  2.31
-4.58  -11.40  2.16
-4.09  -11.39  2.00
-3.65  -11.44  1.87
-5.04  -11.33  1.83
-4.57  -11.38  1.69
-4.10  -11.38  1.55
-3.65  -11.42  1.42
-2.37  -5.32  0.64
-2.21  -6.89  0.59
-2.17  -4.88  0.39
-1.98  -4.92  0.34
-1.83  -5.07  0.30
-2.04  -4.57  0.19
-1.99  -5.50  0.11
-1.95  -6.07  0.06
-2.01  -4.49  0.00
-1.99  -4.94  -0.05
-2.00  -5.52  -0.11
-1.98  -6.16  -0.18
-1.99  -4.46  -0.18
-1.95  -4.83  -0.24
-1.97  -5.44  -0.32
-1.95  -6.07  -0.41
-2.01  -4.49  -0.36
-2.01  -4.97  -0.44
-1.98  -5.45  -0.53
-2.06  -6.40  -0.68
-2.03  -4.53  -0.54
-2.07  -5.12  -0.66
-2.68  -7.38  -1.01
-2.24  -6.93  -1.01
-2.02  -4.50  -0.72
-2.41  -5.95  -1.00
-2.05  -5.62  -0.99
-1.73  -5.36  -0.99
-2.15  -4.78  -0.97
-1.89  -4.66  -0.98
-1.64  -4.51  -0.98
-1.39  -4.31  -0.97
-1.78  -3.96  -0.97
-1.58  -3.87  -0.97
-1.36  -3.72  -0.96
-1.16  -3.60  -0.96
-1.50  -3.31  -0.96
-1.30  -3.19  -0.94
-5.12  -11.39  3.82
-4.60  -11.36  3.60
-4.13  -11.43  3.44
-3.65  -11.43  3.27
-5.11  -11.38  3.29
-4.62  -11.43  3.12
-4.12  -11.39  2.94
-3.66  -11.40  2.78
-5.09  -11.34  2.79
-4.60  -11.36  2.62
-4.13  -11.39  2.47
-3.67  -11.41  2.32
-5.10  -11.38  2.31
-4.62  -11.39  2.16
-4.13  -11.39  2.01
-3.68  -11.43  1.87
-5.08  -11.33  1.83
-4.61  -11.38  1.69
-4.13  -11.38  1.55
-3.68  -11.41  1.42
-2.35  -5.25  0.64
-2.26  -6.22  0.60
-2.21  -6.84  0.59
-2.22  -4.94  0.40
-2.01  -4.94  0.34
-1.85  -5.07  0.30
-2.08  -4.64  0.19
-2.00  -4.45  0.00
-1.99  -4.89  -0.05
-1.95  -5.34  -0.10
-1.99  -6.13  -0.18
-2.05  -4.54  -0.18
-1.98  -4.87  -0.24
-2.00  -5.47  -0.32
-1.98  -6.08  -0.41
-2.00  -4.44  -0.35
-2.00  -4.89  -0.43
-1.98  -5.41  -0.53
-2.05  -6.29  -0.67
-2.03  -4.50  -0.54
-2.07  -5.07  -0.65
-2.70  -7.37  -1.01
-2.26  -6.93  -1.01
-2.03  -4.48  -0.72
-2.43  -5.94  -1.00
-2.06  -5.62  -0.99
-1.74  -5.35  -0.99
-1.98  -4.36  -0.88
-1.91  -4.65  -0.98
-1.66  -4.50  -0.98
-1.41  -4.32  -0.97
-1.80  -3.95  -0.97
-1.59  -3.86  -0.97
-1.37  -3.72  -0.96
-1.17  -3.60  -0.96
-1.51  -3.31  -0.96
-1.32  -3.21  -0.95
-5.15  -11.37  3.82
-4.64  -11.37  3.61
-4.16  -11.42  3.44
-3.69  -11.42  3.27
-5.15  -11.37  3.29
-4.66  -11.42  3.12
-4.16  -11.39  2.94
-3.70  -11.43  2.79
-5.13  -11.33  2.79
-4.64  -11.37  2.62
-4.16  -11.38  2.47
-3.71  -11.41  2.32
-5.14  -11.37  2.32
-4.65  -11.39  2.16
-4.17  -11.38  2.01
-3.72  -11.42  1.87
-5.13  -11.35  1.84
-4.65  -11.37  1.69
-4.18  -11.38  1.55
-3.72  -11.41  1.42
-2.40  -5.31  0.64
-2.20  -6.73  0.58
-2.24  -4.95  0.40
-1.86  -5.07  0.30
-2.09  -4.62  0.19
-2.02  -4.45  0.00
-1.97  -4.81  -0.05
-1.94  -5.25  -0.10
-1.97  -6.00  -0.18
-2.06  -4.53  -0.18
-2.00  -4.87  -0.24
-1.99  -5.40  -0.32
-1.95  -5.93  -0.40
-2.00  -4.41  -0.35
-2.00  -4.85  -0.43
-2.00  -5.40  -0.53
-2.05  -6.22  -0.66
-2.05  -4.50  -0.54
-2.08  -5.03  -0.65
-2.72  -7.35  -1.01
-2.28  -6.93  -1.01
-2.03  -4.45  -0.72
-2.45  -5.93  -1.00
-2.08  -5.62  -1.00
-1.76  -5.34  -0.99
-1.99  -4.35  -0.88
-1.92  -4.64  -0.98
-1.67  -4.49  -0.98
-1.42  -4.32  -0.98
-1.81  -3.94  -0.97
-1.60  -3.86  -0.97
-1.38  -3.71  -0.96
-1.18  -3.58  -0.96
-1.52  -3.31  -0.96
-1.33  -3.21  -0.95
-5.18  -11.34  3.81
-4.69  -11.38  3.62
-4.20  -11.41  3.44
-3.72  -11.41  3.28
-5.19  -11.36  3.29
-4.70  -11.41  3.12
-4.22  -11.44  2.96
-3.74  -11.42  2.80
-5.17  -11.33  2.79
-4.69  -11.39  2.63
-4.20  -11.37  2.47
-3.75  -11.41  2.33
-5.18  -11.37  2.32
-4.70  -11.39  2.16
-4.22  -11.41  2.01
-3.76  -11.41  1.87
-5.17  -11.34  1.84
-4.69  -11.36  1.69
-4.21  -11.37  1.55
-3.76  -11.40  1.42
-2.38  -5.21  0.63
-2.24  -5.42  0.59
-2.18  -5.89  0.57
-2.20  -6.65  0.57
-1.87  -5.04  0.29
-2.09  -4.57  0.19
-1.99  -4.82  0.14
-2.00  -4.37  0.00
-2.00  -4.84  -0.05
-1.95  -5.23  -0.10
-1.94  -5.84  -0.17
-2.08  -4.54  -0.18
-1.98  -4.77  -0.23
-2.00  -5.37  -0.32
-1.96  -5.90  -0.40
-2.02  -4.40  -0.35
-2.00  -4.81  -0.43
-2.01  -5.37  -0.53
-2.03  -6.11  -0.65
-2.04  -4.43  -0.53
-2.07  -4.98  -0.64
-2.74  -7.33  -1.01
-2.31  -6.93  -1.01
-2.02  -4.40  -0.71
-2.47  -5.92  -1.00
-2.10  -5.62  -1.00
-1.78  -5.35  -0.99
-1.98  -4.29  -0.87
-1.93  -4.63  -0.98
-1.68  -4.49  -0.98
-1.43  -4.31  -0.98
-1.81  -3.93  -0.97
-1.61  -3.85  -0.97
-1.39  -3.71  -0.96
-1.19  -3.59  -0.96
-1.52  -3.27  -0.95
-1.36  -3.24  -0.96
-5.22  -11.33  3.81
-4.73  -11.40  3.63
-4.23  -11.39  3.44
-3.76  -11.41  3.28
-5.23  -11.37  3.30
-4.74  -11.40  3.12
-4.26  -11.43  2.96
-3.78  -11.41  2.80
-5.21  -11.33  2.79
-4.73  -11.39  2.64
-4.24  -11.37  2.47
-3.79  -11.42  2.33
-5.23  -11.37  2.32
-4.74  -11.40  2.17
-4.26  -11.42  2.02
-3.80  -11.43  1.88
-5.21  -11.33  1.84
-4.72  -11.35  1.70
-4.26  -11.39  1.56
-3.80  -11.40  1.43
-2.46  -5.34  0.65
-2.25  -5.39  0.59
-2.21  -5.89  0.57
-2.22  -6.65  0.57
-3.45  -7.50  0.61
-1.88  -5.03  0.29
-2.08  -4.52  0.19
-2.00  -5.32  0.10
-1.96  -5.87  0.05
-2.03  -4.40  0.00
-2.01  -4.81  -0.05
-1.97  -5.25  -0.10
-2.01  -6.01  -0.18
-2.11  -4.58  -0.18
-2.00  -4.78  -0.23
-2.04  -5.42  -0.32
-1.96  -5.86  -0.40
-2.02  -4.37  -0.35
-1.98  -4.73  -0.42
-2.01  -5.34  -0.52
-2.05  -6.09  -0.65
-2.02  -4.37  -0.53
-2.06  -4.91  -0.63
-2.76  -7.33  -1.01
-2.33  -6.92  -1.01
-2.02  -4.36  -0.71
-2.48  -5.91  -1.00
-2.12  -5.61  -1.00
-1.80  -5.35  -1.00
-2.00  -4.32  -0.88
-1.95  -4.63  -0.98
-1.70  -4.48  -0.98
-1.45  -4.30  -0.97
-1.83  -3.93  -0.97
-1.62  -3.85  -0.97
-1.40  -3.70  -0.96
-1.21  -3.58  -0.96
-1.52  -3.26  -0.95
-1.35  -3.20  -0.95
-5.26  -11.33  3.82
-4.77  -11.39  3.63
-4.27  -11.38  3.44
-3.80  -11.40  3.28
-5.27  -11.36  3.30
-4.77  -11.39  3.12
-4.30  -11.43  2.96
-3.81  -11.40  2.80
-5.25  -11.32  2.80
-4.78  -11.39  2.64
-4.28  -11.36  2.47
-3.82  -11.41  2.33
-5.27  -11.37  2.33
-4.79  -11.42  2.17
-4.30  -11.42  2.02
-3.84  -11.42  1.88
-5.24  -11.31  1.84
-4.76  -11.34  1.70
-4.30  -11.38  1.56
-3.84  -11.41  1.43
-2.41  -5.21  0.63
-2.22  -5.27  0.58
-3.45  -7.44  0.61
-1.90  -5.01  0.29
-2.10  -4.53  0.19
-2.10  -4.98  0.15
-1.98  -5.23  0.10
-1.97  -5.83  0.05
-1.98  -4.26  0.00
-2.00  -4.76  -0.05
-1.96  -5.17  -0.10
-1.93  -5.69  -0.17
-2.13  -4.58  -0.18
-2.00  -4.74  -0.23
-1.96  -5.15  -0.30
-1.97  -5.80  -0.40
-2.02  -4.33  -0.35
-1.99  -4.71  -0.42
-2.00  -5.27  -0.52
-2.05  -6.05  -0.65
-2.04  -4.38  -0.53
-2.06  -4.87  -0.63
-2.78  -7.32  -1.01
-2.34  -6.90  -1.01
-2.03  -4.34  -0.70
-2.50  -5.90  -1.00
-2.13  -5.58  -0.99
-1.82  -5.35  -1.00
-1.99  -4.25  -0.87
